time_s,q1_rad,q2_rad,q1_deg,q2_deg,dq1_rad_s,dq2_rad_s,tip_horizontal_m,tip_height_m,tip_height_ratio,torque1_nm,torque2_nm,reward,done
4.233333333333333,-2.9950039386749268,-0.018294448032975197,-171.60108531113173,-1.0481946608108894,16.83622932434082,-47.55099868774414,-0.046581193804740906,0.3367796540260315,0.9952641129493713,1.0,-1.0,3.9770565032958984,False
4.25,3.0903074741363525,0.6391047239303589,177.0615756657468,36.61800334808319,-17.098276138305664,53.91159439086914,-0.08555841445922852,0.31124234199523926,0.9577093720436096,-1.0,1.0,3.8268375396728516,False
4.266666666666667,-3.049363374710083,0.23931704461574554,-174.71565157265755,13.711856622026241,13.795973777770996,-38.894020080566406,-0.07099267840385437,0.3300193250179291,0.9853225350379944,1.0,-1.0,3.9372901916503906,False
4.283333333333333,-3.01458477973938,0.15639649331569672,-172.72298486344135,8.960858997635412,-0.6772578358650208,2.242479085922241,-0.06906971335411072,0.33184927701950073,0.9880135655403137,-1.0,-0.03185482695698738,3.9499905109405518,False
4.3,-3.087498903274536,0.3037113845348358,-176.9006564089013,17.401380523920913,-5.369106292724609,10.255788803100586,-0.0687287300825119,0.3289848566055298,0.9838013052940369,-1.0,-0.15782500803470612,3.932889461517334,False
4.316666666666666,-3.0350849628448486,-0.05666552484035492,-173.8975588346301,-3.2466954172460647,5.1242828369140625,-29.007261276245117,-0.026541773229837418,0.3388255536556244,0.9982728362083435,-1.0,-1.0,3.989091396331787,False
4.333333333333333,2.9247992038726807,0.7049623727798462,167.57865030512784,40.39136867581342,-23.68309211730957,57.5806770324707,-0.043164707720279694,0.3161635398864746,0.9649463891983032,-1.0,1.0,3.855785608291626,False
4.35,2.9450037479400635,0.40198957920074463,168.73628540717493,23.03230629644261,5.970383167266846,-31.44573211669922,-0.0014678016304969788,0.33315205574035645,0.9899294972419739,1.0,-1.0,3.9557180404663086,False
4.366666666666666,-3.1076500415802,-0.38053110241889954,-178.05523158620025,-21.802826142063417,15.591303825378418,-49.721500396728516,0.051978349685668945,0.32979336380958557,0.9849902391433716,0.9818664789199829,-0.6032426953315735,3.936790704727173,False
4.383333333333333,2.954763650894165,0.24353201687335968,169.29548665490222,13.953356743152261,-19.136337280273438,54.04255676269531,0.02194220945239067,0.3367684483528137,0.9952476620674133,-1.0,1.0,3.9769906997680664,False
4.4,-3.1330368518829346,-0.4111348092556,-179.50978867184617,-23.556289381262015,17.5200138092041,-55.36701202392578,0.06515023857355118,0.3264029026031494,0.9800043106079102,1.0,-1.0,3.9160172939300537,False
4.416666666666667,2.940757989883423,0.18287086486816406,168.49302138969577,10.477728752853,-18.475975036621094,52.34488296508789,0.03696657717227936,0.3365556299686432,0.9949347376823425,-1.0,1.0,3.975739002227783,False
4.433333333333334,3.114473581314087,-0.3990207314491272,178.4461916142918,-22.862203850258027,15.793619155883789,-49.75106430053711,0.07488073408603668,0.324734091758728,0.9775501489639282,1.0,-0.8723168969154358,3.9064559936523438,False
4.45,3.039459466934204,-0.09437361359596252,174.1481994564129,-5.407209756447097,-7.854800224304199,29.66115379333496,0.05052412301301956,0.33584240078926086,0.99388587474823,0.4736262857913971,1.0,3.9725961685180664,False
4.466666666666667,3.0250914096832275,0.08033967018127441,173.3249704161296,4.603124028860053,0.5984287858009338,7.0664286613464355,0.025906627997756004,0.33873650431632996,0.998141884803772,1.0,0.3324858546257019,3.9899024963378906,False
4.483333333333333,2.96883225440979,0.36563000082969666,170.10155825999047,20.949055910906406,-4.276805400848389,19.009586334228516,-0.003361465409398079,0.33431729674339294,0.9916430711746216,-0.24597197771072388,0.2882165014743805,3.9655039310455322,False
4.5,-3.1089260578155518,-0.20362640917301178,-178.12834193107608,-11.666933843017567,16.345090866088867,-46.41862487792969,0.02336946688592434,0.33743101358413696,0.9962220191955566,0.17799091339111328,-1.0,3.982532024383545,False
4.516666666666667,2.9624006748199463,0.47958168387413025,169.73305589388994,27.478006417764917,-18.307771682739258,56.40241622924805,-0.02000177837908268,0.3296656012535095,0.9848023056983948,-1.0,1.0,3.935209274291992,False
4.533333333333333,-3.1390812397003174,-0.05641588196158409,-179.85610658352252,-3.2323919339070004,16.64464569091797,-48.47575759887695,0.008732368238270283,0.33975255489349365,0.9996361136436462,1.0,-1.0,3.994544506072998,False
4.55,2.9330923557281494,0.6135520339012146,168.05381290530727,35.1539420542072,-17.988880157470703,54.9143180847168,-0.031802430748939514,0.32256215810775757,0.9743560552597046,-1.0,1.0,3.8934242725372314,False
4.566666666666666,3.0719454288482666,0.19682258367538452,176.0095079675114,11.277103357460028,13.588872909545898,-40.080474853515625,-0.009731072932481766,0.3382149338722229,0.9973748326301575,1.0,-1.0,3.985499382019043,False
4.583333333333333,3.0364458560943604,0.4021705687046051,173.97553227419496,23.04267623114998,-5.508162021636963,23.244056701660156,-0.031912773847579956,0.3316171169281006,0.9876722693443298,0.08929481357336044,0.7070814967155457,3.949096441268921,False
4.6,-3.012955904006958,-0.21689660847187042,-172.6296571586223,-12.42726025613963,18.833518981933594,-51.188961029052734,-0.0068232957273721695,0.3379337191581726,0.9969612956047058,0.581611156463623,-1.0,3.9846818447113037,False
4.616666666666666,3.081026315689087,0.44576919078826904,176.5298044577263,25.54069326912979,-17.06964111328125,55.50258255004883,-0.053586989641189575,0.3272310793399811,0.9812221527099609,-1.0,1.0,3.920888662338257,False
4.633333333333333,-2.992663621902466,-0.12611815333366394,-171.46699503734604,-7.226037906002717,18.415014266967773,-50.95425796508789,-0.029101954773068428,0.3380739688873291,0.9971676468849182,1.0,-1.0,3.984670639038086,False
4.65,3.095878839492798,0.540479838848114,177.38079138679652,30.967213677907807,-17.19426727294922,55.2201042175293,-0.07295169681310654,0.3194360136985779,0.9697588086128235,-1.0,1.0,3.875035285949707,False
4.666666666666667,-3.007460832595825,0.04824976995587349,-172.31481275864138,2.7645081809486713,16.37596321105957,-45.51095962524414,-0.05356735736131668,0.33565351366996765,0.9936081171035767,1.0,-1.0,3.9704325199127197,False
4.683333333333334,3.0873453617095947,0.6875781416893005,176.89185912525033,39.39532560424504,-16.40499496459961,52.492733001708984,-0.09139403700828552,0.30678024888038635,0.9511474370956421,-1.0,1.0,3.8005897998809814,False
4.7,-3.062810182571411,0.3296799063682556,-175.486096911035,18.8892672251692,12.949185371398926,-35.8446159362793,-0.08090295642614365,0.32548725605010986,0.9786577820777893,1.0,-1.0,3.9106311798095703,False
4.716666666666667,-2.9216606616973877,-0.08352594822645187,-167.39882508465973,-4.785684313203916,6.976769924163818,-21.310728073120117,-0.060204945504665375,0.33432596921920776,0.9916557669639587,-1.0,-0.5403852462768555,3.9635422229766846,False
4.733333333333333,3.1012232303619385,0.6811425089836121,177.68700242766653,39.02659101171273,-19.76215362548828,57.023895263671875,-0.09476763010025024,0.3061392605304718,0.9502047896385193,-1.0,1.0,3.7968192100524902,False
4.75,-3.084672212600708,0.3389304280281067,-176.73869896330197,19.419283074573016,10.804768562316895,-34.688045501708984,-0.07522211968898773,0.32657837867736816,0.9802623391151428,1.0,-1.0,3.9170494079589844,False
4.766666666666667,-2.9650261402130127,-0.08790168911218643,-169.8834839801703,-5.036395798199343,5.91388463973999,-22.64190101623535,-0.0449138805270195,0.33668914437294006,0.9951310753822327,-1.0,-0.5909099578857422,3.977342367172241,False
4.783333333333333,3.0337183475494385,0.6818212270736694,173.81925754598507,39.0654786937522,-21.26444435119629,57.58431625366211,-0.07399846613407135,0.31177181005477905,0.9584879279136658,-1.0,1.0,3.829951763153076,False
4.8,3.105377435684204,0.34907853603363037,177.92502085986314,20.000726833332447,9.181170463562012,-33.784725189208984,-0.046167999505996704,0.33163610100746155,0.9877001643180847,1.0,-1.0,3.946800708770752,False
4.816666666666666,-3.064734697341919,-0.016261426731944084,-175.59636348499566,-0.9317111206016111,6.064023971557617,-18.68362808227539,-0.023348115384578705,0.3391861319541931,0.9988030791282654,0.1674262285232544,-0.14617235958576202,3.9945850372314453,False
4.833333333333333,2.9553511142730713,0.7499407529830933,169.32914582713207,42.96844003079425,-19.51717185974121,55.83624267578125,-0.05935543403029442,0.3107585906982422,0.9569979310035706,-1.0,1.0,3.8239917755126953,False
4.85,3.0259554386138916,0.474785715341568,173.37447562723383,27.203217662171546,8.800366401672363,-29.700822830200195,-0.040136538445949554,0.32801803946495056,0.9823794364929199,1.0,-1.0,3.9255177974700928,False
4.866666666666666,-3.018468141555786,-0.26071739196777344,-172.9454851058437,-14.938006205411407,15.655492782592773,-47.291351318359375,0.0024387314915657043,0.3371064066886902,0.9957446455955505,0.07113801687955856,-0.7969951033592224,3.9812424182891846,False
4.883333333333333,3.0413706302642822,0.4138801395893097,174.25770104918652,23.713585222752823,-19.12154769897461,56.414451599121094,-0.03544255718588829,0.3308528661727905,0.9865483641624451,-1.0,1.0,3.9421935081481934,False
4.9,-3.0573322772979736,-0.1671416014432907,-175.17223605829457,-9.576508343758267,16.964475631713867,-51.40098571777344,-0.00023362413048744202,0.33881330490112305,0.9982548952102661,1.0,-1.0,3.9890196323394775,False
4.916666666666667,3.002210855484009,0.5110042095184326,172.014011227594,29.27838451882504,-19.020118713378906,56.27713394165039,-0.038113370537757874,0.3267470598220825,0.980510413646698,-1.0,1.0,3.918041706085205,False
4.933333333333334,-3.120925188064575,0.005087196361273527,-178.8158414521729,0.2914748810552827,15.268792152404785,-46.3647346496582,-0.007891017012298107,0.33990731835365295,0.9998636841773987,1.0,-1.0,3.995454788208008,False
4.95,2.944103479385376,0.6678023934364319,168.684703818563,38.262258692642455,-18.240821838378906,54.056068420410156,-0.043682731688022614,0.31823810935020447,0.9679971933364868,-1.0,1.0,3.8679888248443604,False
4.966666666666667,3.056541681289673,0.30397117137908936,175.12693824371902,17.416265213669664,11.77338981628418,-36.23115539550781,-0.022478554397821426,0.33532804250717163,0.9931294322013855,1.0,-1.0,3.968517780303955,False
4.983333333333333,3.127392053604126,0.13546635210514069,179.18636555426772,7.761650241657716,2.3889994621276855,-4.011946678161621,-0.018150605261325836,0.3387344479560852,0.9981388449668884,-0.030018597841262817,0.12597249448299408,3.9922432899475098,False
5.0,-3.072720766067505,0.018225600942969322,-176.05393151787317,1.0442500131217956,5.7520670890808105,-7.79325532913208,-0.02648683823645115,0.33895260095596313,0.9984596371650696,1.0,0.2262561321258545,3.9913859367370605,False
5.016666666666667,2.9890120029449463,0.7965287566184998,171.25777268269022,45.637736015043174,-16.327096939086914,54.282081604003906,-0.07622256129980087,0.30397936701774597,0.9470284581184387,-1.0,1.0,3.784113883972168,False
5.033333333333333,3.095104455947876,0.5517057776451111,177.33642247794813,31.610412592047908,10.744815826416016,-27.5006046295166,-0.07437944412231445,0.3185781240463257,0.9684972763061523,1.0,-1.0,3.8699891567230225,False
5.05,-2.9045822620391846,-0.240510493516922,-166.420304863407,-13.780236207128178,18.75738525390625,-52.746212005615234,-0.03932058811187744,0.3352465033531189,0.9930095076560974,-0.2635764181613922,-1.0,3.969510793685913,False
5.066666666666666,-3.0998756885528564,0.4166051745414734,-177.60979396928872,23.869718224537436,-17.477275848388672,55.415748596191406,-0.08230532705783844,0.32230743765830994,0.973981499671936,-1.0,1.0,3.8919260501861572,False
5.083333333333333,-3.0786774158477783,0.23935598134994507,-176.39522241032037,13.714087532563898,3.640871047973633,-20.117586135864258,-0.06129571422934532,0.33195632696151733,0.9881710410118103,-1.0,-1.0,3.9486842155456543,False
5.1,3.0233023166656494,0.621365487575531,173.22246293706604,35.60161997316652,-14.052226066589355,31.461803436279297,-0.06189820170402527,0.3177497386932373,0.9672790765762329,-1.0,0.44428935647010803,3.866227626800537,False
5.116666666666666,3.126373529434204,0.1468433290719986,179.12800841799915,8.413503005476223,11.379756927490234,-42.60676193237305,-0.019724369049072266,0.33850982785224915,0.997808575630188,1.0,-1.0,3.987234354019165,False
5.133333333333333,3.0058977603912354,0.4868592619895935,172.22525531824417,27.89498092885773,-11.062625885009766,32.94532012939453,-0.03548107668757439,0.32806268334388733,0.9824451208114624,0.16821441054344177,0.8920432925224304,3.9276599884033203,False
5.15,-3.0804665088653564,-0.10604393482208252,-176.49772988938392,-6.075869908265712,17.412748336791992,-51.24344253540039,-0.002751498017460108,0.33951103687286377,0.9992809891700745,1.0,-1.0,3.993124008178711,False
5.166666666666667,2.989635705947876,0.5651673078536987,171.2935082324277,32.381701458787845,-18.27627944946289,55.499114990234375,-0.042530350387096405,0.32373324036598206,0.9760782718658447,-1.0,1.0,3.900313138961792,False
5.183333333333334,-3.140734910964966,0.10379087924957275,-179.9508549676889,5.946779332952472,14.638018608093262,-43.266029357910156,-0.01790364645421505,0.3390699326992035,0.9986322522163391,1.0,-1.0,3.9905290603637695,False
5.2,2.975250482559204,0.6263170838356018,170.46929564490395,35.88532554072134,-14.93545150756836,44.921695709228516,-0.04731934890151024,0.3199843168258667,0.9705651998519897,-1.0,0.8172265887260437,3.8786263465881348,False
5.216666666666667,3.1159918308258057,0.1954655945301056,178.5331809035611,11.19935360659048,13.641688346862793,-40.64336013793945,-0.024386612698435783,0.3374975919723511,0.9963200092315674,1.0,-1.0,3.9812800884246826,False
5.233333333333333,3.0837748050689697,0.3890862762928009,176.6872812992301,22.29300149803855,-5.275285720825195,22.525352478027344,-0.045467644929885864,0.3304731249809265,0.9859898090362549,0.11670791357755661,0.7025212049484253,3.9423208236694336,False
5.25,-2.9641449451446533,-0.23477868735790253,-169.83299522182554,-13.45182790522927,18.868919372558594,-51.3165397644043,-0.020267128944396973,0.33705127239227295,0.9956636428833008,0.5537742972373962,-1.0,3.9795470237731934,False
5.266666666666667,3.131330728530884,0.42402803897857666,179.41203500444496,24.295017028681205,-17.006860733032227,55.372703552246094,-0.06660574674606323,0.3256452977657318,0.9788901209831238,-1.0,1.0,3.911560535430908,False
5.283333333333333,-2.936091661453247,-0.16472236812114716,-168.22566046482478,-9.437896484742028,18.8399600982666,-52.06009292602539,-0.04162023216485977,0.3362817168235779,0.9945318698883057,1.0,-1.0,3.9741275310516357,False
5.3,-3.1288235187530518,0.4997827112674713,-179.26838246582125,28.63544002923152,-17.172536849975586,55.37709045410156,-0.08553918451070786,0.31814044713974,0.9678535461425781,-1.0,1.0,3.8674142360687256,False
5.316666666666666,-3.116429567337036,0.36256664991378784,-178.55826135819336,20.773538832257294,2.8672776222229004,-17.081457138061523,-0.0685521811246872,0.32732707262039185,0.9813632965087891,-1.0,-1.0,3.9214532375335693,False
5.333333333333333,-3.1319782733917236,0.2279210090637207,-179.44913659201646,13.05891188171418,-2.0174872875213623,-5.8361921310424805,-0.041636768728494644,0.3352186977863312,0.9929686784744263,-1.0,-0.35501694679260254,3.9691646099090576,False
5.35,2.957285165786743,0.5835241079330444,169.43995881622635,33.433468628699764,-13.62760066986084,26.373882293701172,-0.03492317348718643,0.3237529993057251,0.9761073589324951,-0.8585199117660522,0.2863103151321411,3.902139663696289,False
5.366666666666666,3.0599710941314697,0.05777870863676071,175.32342912576198,3.310476150602467,11.462994575500488,-45.74533462524414,0.017913242802023888,0.3393857181072235,0.9990966320037842,1.0,-1.0,3.99238657951355,False
5.383333333333333,2.896629571914673,0.48592135310173035,165.96464928349712,27.84124270801536,-13.779927253723145,38.71122741699219,0.0006608739495277405,0.3300135135650635,0.9853140115737915,0.20737457275390625,1.0,3.9388413429260254,False
5.4,3.0698015689849854,-0.08016828447580338,175.8866738454779,-4.59330435126769,16.01915168762207,-49.69980239868164,0.03792784363031387,0.3376030921936035,0.9964751601219177,1.0,-1.0,3.981900691986084,False
5.416666666666667,2.96443772315979,0.32168757915496826,169.8497701664271,18.43134060736028,-10.23383903503418,36.742801666259766,0.005474003031849861,0.33556681871414185,0.9934805631637573,0.32297956943511963,1.0,3.97127628326416,False
5.433333333333334,-3.057410478591919,-0.37193384766578674,-175.17671666239008,-21.310239729311267,21.308521270751953,-57.49765396118164,0.03395144268870354,0.3324083387851715,0.9888357520103455,1.0,-1.0,3.951343059539795,False
5.45,3.065351724624634,0.22327134013175964,175.63171654413966,12.79250547577971,-15.580195426940918,52.15005111694336,-0.011956751346588135,0.3376719355583191,0.9965763092041016,-1.0,1.0,3.9823052883148193,False
5.466666666666667,-2.9671127796173096,-0.45950987935066223,-170.0030396114022,-26.327976731358604,20.759939193725586,-57.065711975097656,0.01829034835100174,0.33055993914604187,0.9861175417900085,1.0,-1.0,3.9404702186584473,False
5.483333333333333,-3.114222764968872,0.07889619469642639,-178.43182089627808,4.520418975747662,-14.635480880737305,48.484283447265625,-0.02268356829881668,0.3389773666858673,0.9984961152076721,-1.0,1.0,3.9899845123291016,False
5.5,3.0142405033111572,0.5004924535751343,172.70325927711835,28.676105268002484,-8.783149719238281,21.968435287475586,-0.040380578488111496,0.326925128698349,0.9807722568511963,-0.7983152270317078,0.0523647777736187,3.9213876724243164,False
5.516666666666667,-3.07853627204895,-0.12504884600639343,-176.38713546634307,-7.164771109147703,16.90190887451172,-52.5372314453125,-0.00018050801008939743,0.3393355906009674,0.999022901058197,1.0,-1.0,3.992091655731201,False
5.533333333333333,2.9759714603424072,0.5507034659385681,170.51060462900418,31.55298436150644,-19.267610549926758,56.02360534667969,-0.03583090752363205,0.32522422075271606,0.9782708287239075,-1.0,1.0,3.909083366394043,False
5.55,3.118133783340454,0.08166742324829102,178.65590574256785,4.679198675835655,14.055811882019043,-43.7630500793457,-0.005902165547013283,0.3396652936935425,0.9995078444480896,1.0,-1.0,3.9940314292907715,False
5.566666666666666,3.0105764865875244,0.48680734634399414,172.49332658278885,27.89200638147419,-10.402186393737793,36.999855041503906,-0.03700731694698334,0.3278961777687073,0.9822002053260803,0.22130665183067322,1.0,3.926358222961426,False
5.583333333333333,-3.0464107990264893,-0.104570172727108,-174.54648144729467,-5.991429560217314,19.20494842529297,-51.54627990722656,-0.014560507610440254,0.3392230272293091,0.9988574385643005,1.0,-1.0,3.9914298057556152,False
5.6,3.0535433292388916,0.5546631813049316,174.95514532571488,31.779859340072168,-16.5115909576416,54.7208137512207,-0.06152789294719696,0.32116788625717163,0.9723056554794312,-1.0,1.0,3.8852226734161377,False
5.616666666666666,-3.0449059009552,0.07151216268539429,-174.46025713921244,4.097345105726024,16.605863571166992,-44.893409729003906,-0.04487033933401108,0.3368069529533386,0.99530428647995,1.0,-1.0,3.977217197418213,False
5.633333333333333,3.0594255924224854,0.7009952664375305,175.29217418011999,40.16407022551915,-15.819901466369629,51.83255386352539,-0.08466104418039322,0.30790144205093384,0.9527961611747742,-1.0,1.0,3.8071846961975098,False
5.65,-3.0881340503692627,0.3523063361644745,-176.93704765679914,20.18566615794159,13.035643577575684,-35.172767639160156,-0.07618632912635803,0.32595324516296387,0.979343056678772,1.0,-1.0,3.913372278213501,False
5.666666666666667,-2.919215440750122,-0.13619980216026306,-167.25872424440442,-7.8036738342998655,8.973370552062988,-26.847265243530273,-0.052125364542007446,0.3351830244064331,0.9929162263870239,-1.0,-0.657199501991272,3.968350410461426,False
5.683333333333334,3.1131651401519775,0.6119990944862366,178.37122345796175,35.06496517988945,-19.702129364013672,57.562313079833984,-0.08883925527334213,0.3117963373661041,0.9585239887237549,-1.0,1.0,3.8300960063934326,False
5.7,-3.04508900642395,0.20065957307815552,-174.47074830977758,11.496946656275227,12.81737995147705,-39.74873352050781,-0.06615767627954483,0.3317580819129944,0.9878794550895691,1.0,-1.0,3.9475178718566895,False
5.716666666666667,-3.085332155227661,0.29500612616539,-176.77651089054714,16.902605959780733,-5.7445969581604,14.592894554138184,-0.06805408000946045,0.32935041189193726,0.9843387603759766,-1.0,0.2094455510377884,3.934936046600342,False
5.733333333333333,-3.022193193435669,-0.05473000183701515,-173.15891485702824,-3.1357981180042107,5.903992652893066,-28.9156494140625,-0.031235869973897934,0.33843427896499634,0.9976974129676819,-1.0,-1.0,3.9867897033691406,False
5.75,2.9514219760894775,0.7024404406547546,169.10402279208844,40.24687260882721,-22.87529754638672,57.313453674316406,-0.05119212716817856,0.3151130676269531,0.9634016156196594,-1.0,1.0,3.849606513977051,False
5.766666666666667,2.9851114749908447,0.39566871523857117,171.0342888930474,22.67014746853373,6.771419525146484,-31.732175827026367,-0.013781849294900894,0.3330831527709961,0.9898281693458557,1.0,-1.0,3.955312728881836,False
5.783333333333333,-3.0896427631378174,-0.2998250424861908,-177.02349053093482,-17.178709526789326,13.769251823425293,-43.33863067626953,0.032881058752536774,0.33457475900650024,0.9920216202735901,0.7914160490036011,-0.5097355246543884,3.965484142303467,False
5.8,2.9590189456939697,0.3766518831253052,169.539297087515,21.580563248734737,-19.815793991088867,56.62533187866211,-0.0019211303442716599,0.3339829444885254,0.9911513924598694,-1.0,1.0,3.9606056213378906,False
5.816666666666666,3.1388914585113525,-0.22238725423812866,179.84523292236383,-12.741851085347601,16.706064224243164,-52.4598388671875,0.038402009755373,0.3357110023498535,0.9936926960945129,1.0,-1.0,3.970770835876465,False
5.833333333333333,3.043649911880493,0.1451864391565323,174.38829426611719,8.318570206202216,-9.396907806396484,34.229042053222656,0.008595279417932034,0.3389955759048462,0.998522937297821,0.43631866574287415,1.0,3.9912190437316895,False
5.85,-3.0211727619171143,-0.40911030769348145,-173.10044843773292,-23.44029398613498,17.595325469970703,-45.634033203125,0.027976565062999725,0.3317338824272156,0.9878438711166382,1.0,-0.7125093936920166,3.9479503631591797,False
5.866666666666666,3.103067636489868,0.18547950685024261,177.79267911450498,10.627192928686743,-15.377530097961426,51.743751525878906,-0.018344733864068985,0.3380415439605713,0.9971199631690979,-1.0,1.0,3.9844799041748047,False
5.883333333333333,-2.943110704421997,-0.4510238766670227,-168.62782200315513,-25.84176459264937,19.688861846923828,-53.53420639038086,0.008956395089626312,0.33127009868621826,0.9871619343757629,1.0,-0.920767605304718,3.9448060989379883,False
5.9,-3.092839479446411,0.09875522553920746,-177.2066488837179,5.658257628259147,-14.791522026062012,49.14011764526367,-0.03327032923698425,0.3379518687725067,0.99698805809021,-1.0,1.0,3.983952283859253,False
5.916666666666667,3.0566656589508057,0.4551456868648529,175.13404164045585,26.07792692093902,-7.437943458557129,17.764131546020508,-0.047088973224163055,0.3278695344924927,0.9821611046791077,-0.8275663256645203,-0.057304415851831436,3.9268746376037598,False
5.933333333333334,-3.0175774097442627,-0.22166360914707184,-172.89444993236535,-12.700389275764685,17.999109268188477,-55.4592399597168,-0.004454720765352249,0.3378845453262329,0.996889054775238,1.0,-1.0,3.9835562705993652,False
5.95,3.0418074131011963,0.4445396363735199,174.28272686230545,25.470244990482986,-19.208328247070312,56.159706115722656,-0.04051875323057175,0.3291512727737427,0.9840460419654846,-1.0,1.0,3.9321842193603516,False
5.966666666666667,-3.0669243335723877,-0.11423184722661972,-175.72182039967046,-6.545002732068508,16.313337326049805,-49.930416107177734,-0.005957780871540308,0.3393932580947876,0.9991077780723572,1.0,-1.0,3.992431163787842,False
5.983333333333333,2.989786386489868,0.565875232219696,171.30214159153863,32.422262537173964,-19.036638259887695,55.95941162109375,-0.04268931597471237,0.3236784338951111,0.9759976267814636,-1.0,1.0,3.8999905586242676,False
6.0,3.1312105655670166,0.10933854430913925,179.40515017376157,6.264637127017824,13.956622123718262,-42.89778137207031,-0.015030167996883392,0.33915919065475464,0.9987634420394897,1.0,-1.0,3.991053819656372,False
6.016666666666667,3.0278570652008057,0.5098600387573242,173.48343080487388,29.212828363171255,-10.157318115234375,36.731143951416016,-0.046300336718559265,0.3257374167442322,0.9790255427360535,0.20478525757789612,1.0,3.9136927127838135,False
6.033333333333333,-3.0318596363067627,-0.0658140480518341,-173.71276123644623,-3.770867186041292,18.990846633911133,-50.4985466003418,-0.0260810274630785,0.3388136029243469,0.9982552528381348,1.0,-1.0,3.989021062850952,False
6.05,3.0722124576568604,0.5879594683647156,176.02480759125223,33.68759606205384,-16.173809051513672,54.1461181640625,-0.07247472554445267,0.3172401189804077,0.9665296077728271,-1.0,1.0,3.8621184825897217,False
6.066666666666666,-3.033221483230591,0.13341711461544037,-173.79078931752446,7.6442375822779045,16.061521530151367,-42.87267303466797,-0.05909173935651779,0.33405762910842896,0.9912611842155457,1.0,-1.0,3.9610447883605957,False
6.083333333333333,-3.1363232135772705,0.5298409461975098,-179.6980833268851,30.357650030335435,-10.921757698059082,36.80957794189453,-0.08758492767810822,0.31623375415802,0.965049684047699,-1.0,0.651968777179718,3.8568947315216064,False
6.1,-3.10819935798645,0.3562510013580322,-178.08670509789567,20.411678825124607,3.7576441764831543,-19.070005416870117,-0.07025190442800522,0.3271627426147461,0.9811217188835144,-1.0,-1.0,3.9204869270324707,False
6.116666666666666,-3.1115429401397705,0.19871796667575836,-178.2782782437362,11.385700803942292,-1.292771577835083,-7.135029315948486,-0.04365987330675125,0.33549416065216064,0.9933738112449646,-1.0,-0.3649086654186249,3.9707653522491455,False
6.133333333333333,2.9405481815338135,0.6894214749336243,168.48100025675654,39.50094081938095,-16.160255432128906,35.358055114746094,-0.04581499844789505,0.3167022168636322,0.9657385349273682,-0.8518275022506714,0.5232121348381042,3.860203981399536,False
6.15,3.000173807144165,0.29645586013793945,171.89729695505685,16.98566959782455,8.384964942932129,-36.731101989746094,-0.002289624884724617,0.33626389503479004,0.994505763053894,1.0,-1.0,3.9740231037139893,False
6.166666666666667,3.050182580947876,0.07116945832967758,174.76258863263388,4.077709592522707,1.7066465616226196,-8.08231258392334,0.01895882375538349,0.3392554223537445,0.9989050030708313,0.3998969495296478,0.14310337603092194,3.9945340156555176,False
6.183333333333334,3.1143362522125244,-0.07806392014026642,178.43832323636795,-4.472733156283571,4.55951452255249,-9.32965087890625,0.022504454478621483,0.3389948606491089,0.9985218644142151,1.0,0.1905306577682495,3.991706371307373,False
6.2,3.087538003921509,0.17609499394893646,176.90289671094908,10.08949994665583,-2.8227407932281494,20.48193359375,-0.011510523967444897,0.33848732709884644,0.9977754354476929,1.0,0.7899921536445618,3.9875216484069824,False
6.216666666666667,-3.0851032733917236,-0.006215827073901892,-176.76339692734072,-0.35614065751773044,8.512481689453125,-17.00271224975586,-0.018140995875000954,0.3395140767097473,0.9992853403091431,0.07279302924871445,-0.3806976079940796,3.99623441696167,False
6.233333333333333,2.9834959506988525,0.7471396923065186,170.94172616941538,42.807951075866455,-16.543895721435547,54.678165435791016,-0.06768147647380829,0.3092302680015564,0.9547503590583801,-1.0,1.0,3.8150014877319336,False
6.25,3.1043951511383057,0.45155030488967896,177.86874010110225,25.871926708024144,11.915565490722656,-31.430435180664062,-0.06211940944194794,0.32549652457237244,0.9786713719367981,1.0,-1.0,3.9106855392456055,False
6.266666666666667,-2.93938946723938,-0.18737481534481049,-168.41461081802402,-10.735786106300775,14.766944885253906,-39.3026123046875,-0.03666150942444801,0.3365178108215332,0.9948791861534119,-0.1550212800502777,-0.657953679561615,3.977890729904175,False
6.283333333333333,3.138420343399048,0.5102406144142151,179.81824001476394,29.234633742096523,-17.65605354309082,56.45061111450195,-0.08201545476913452,0.3186084032058716,0.9685418009757996,-1.0,1.0,3.8701672554016113,False
6.3,-2.95719838142395,-0.0069787586107850075,-169.43498643851058,-0.3998534146385625,16.954551696777344,-47.28061294555664,-0.061172351241111755,0.3344495892524719,0.9918375611305237,1.0,-1.0,3.963350296020508,False
6.316666666666666,3.1331160068511963,0.6458998918533325,179.51432391745507,37.00733779115226,-16.773212432861328,53.576351165771484,-0.0997304618358612,0.3066113591194153,0.9508990049362183,-1.0,1.0,3.799596071243286,False
6.333333333333333,-3.0040199756622314,0.2499104142189026,-172.11766617843813,14.318811991109316,13.929157257080078,-38.63044357299805,-0.08754971623420715,0.32579052448272705,0.9791037440299988,1.0,-1.0,3.912415027618408,False
6.35,-2.9546024799346924,0.1319352686405182,-169.28625223914437,7.559334062026415,0.25149592757225037,-1.8441824067849666e-07,-0.08490630239248276,0.32846397161483765,0.9830352067947388,-1.0,-0.0855133980512619,3.9299697875976562,False
